Name                                                          Stmts   Miss  Cover
---------------------------------------------------------------------------------
app/__init__                                                      0      0   100%
app/context_processors                                            3      0   100%
app/models                                                        0      0   100%
app/tests/__init__                                                0      0   100%
app/tests/test_views                                              8      0   100%
app/urls                                                          3      0   100%
app/views                                                        22      4    82%
projects/__init__                                                 0      0   100%
projects/admin                                                    3      0   100%
projects/forms                                                   29     20    31%
projects/migrations/0001_initial                                 12      1    92%
projects/migrations/0002_auto__add_field_project_last_use        11      1    91%
projects/migrations/0003_auto__add_field_project_badge_url       11      1    91%
projects/migrations/0004_auto__add_field_project_token           11      1    91%
projects/migrations/0005_generate_project_tokens                 16      2    88%
projects/migrations/0006_auto__chg_field_project_token           11      1    91%
projects/migrations/0007_auto__add_field_project_is_private      11      1    91%
projects/migrations/__init__                                      0      0   100%
projects/models                                                  51      9    82%
projects/resources                                               39      5    87%
projects/tests/__init__                                           0      0   100%
projects/tests/base                                              14      0   100%
projects/tests/factories                                          9      0   100%
projects/tests/test_forms                                        60     41    32%
projects/tests/test_models                                       23      0   100%
projects/tests/test_resources                                    46      0   100%
projects/tests/test_views                                        84      9    89%
projects/urls                                                     3      0   100%
projects/utils                                                    2      0   100%
projects/views                                                   53     12    77%
push/__init__                                                     0      0   100%
push/base                                                        11      0   100%
push/context_processors                                           3      0   100%
push/management/__init__                                          0      0   100%
push/management/commands/__init__                                 0      0   100%
push/management/commands/runpush                                 31      5    84%
push/models                                                       0      0   100%
push/tests/__init__                                               0      0   100%
push/tests/test_base                                             11      0   100%
push/tests/test_runpush                                          20      0   100%
services/__init__                                                 0      0   100%
services/base                                                     5      2    60%
services/dummy                                                    5      2    60%
services/exceptions                                               2      0   100%
services/models                                                   3      0   100%
services/tests/__init__                                           0      0   100%
services/tests/test_base                                         18      2    89%
services/tests/test_dummy                                        13      0   100%
services/tests/test_token                                        29      0   100%
services/tests/test_travis_ci                                    42      0   100%
services/token                                                   12      4    67%
services/travis_ci                                               18      8    56%
services/utils                                                    2      0   100%
tasks/__init__                                                    0      0   100%
tasks/admin                                                       0      0   100%
tasks/const                                                       5      0   100%
tasks/exceptions                                                  2      1    50%
tasks/jobs                                                       50      5    90%
tasks/migrations/0001_initial                                    15      2    87%
tasks/migrations/0002_auto__del_task__del_violation              15      4    73%
tasks/migrations/__init__                                         0      0   100%
tasks/models                                                      3      0   100%
tasks/resources                                                 112      8    93%
tasks/tests/__init__                                              0      0   100%
tasks/tests/test_jobs                                            57      1    98%
tasks/tests/test_resources                                       53      0   100%
tasks/tests/test_views                                           30      0   100%
tasks/urls                                                        3      0   100%
tasks/utils                                                       2      0   100%
tasks/views                                                      26      4    85%
tools/__init__                                                    0      0   100%
tools/library                                                    17      5    71%
tools/mongo                                                      14      1    93%
tools/short                                                       7      0   100%
violations/__init__                                               0      0   100%
violations/base                                                   5      2    60%
violations/dummy                                                  9      3    67%
violations/exceptions                                             1      0   100%
violations/models                                                 3      0   100%
violations/pep8                                                  10      2    80%
violations/pip_review                                            10      2    80%
violations/py_unittest                                           26      8    69%
violations/sloccount                                             24      4    83%
violations/testem                                                20      5    75%
violations/tests/__init__                                         0      0   100%
violations/tests/base                                             3      0   100%
violations/tests/test_base                                       18      2    89%
violations/tests/test_dummy                                       8      0   100%
violations/tests/test_pep8                                       15      0   100%
violations/tests/test_pip_review                                 15      0   100%
violations/tests/test_py_unittest                                19      0   100%
violations/tests/test_sloccount                                  10      0   100%
violations/tests/test_testem                                     19      0   100%
---------------------------------------------------------------------------------
TOTAL                                                          1386    190    86%
